time,event,direction,price,lots,reason,realized_pnl,realized_pnl_cum,available_cash,margin_in_use,bar_index
2022-12-30 11:00:00,ENTRY,LONG,69781,8,C3_LONG + EMA_OK + BUFFER,0.0,-21300.099999999995,2478699.9000000004,418686.0,1911
2022-12-30 20:15:00,EXIT,LONG,68919,8,EMA_REVERSAL,-36144.4,-57444.5,2442555.5000000005,0.0,1948
2023-01-04 22:45:00,ENTRY,SHORT,69806,16,C3_SHORT + EMA_OK + BUFFER,0.0,-57444.5,2442555.5000000005,837672.0,2138
2023-01-09 09:00:00,EXIT,SHORT,69552,16,STOP,16975.408,-40469.092000000004,2459530.9080000003,0.0,2263
2023-01-11 20:30:00,ENTRY,SHORT,67965,11,C3_SHORT + EMA_OK + BUFFER,0.0,-40469.092000000004,2459530.9080000003,560711.25,2429
2023-01-12 19:00:00,EXIT,SHORT,68874,11,STOP,-52252.8435,-92721.9355,2407278.0645000003,0.0,2483
2023-01-18 22:00:00,ENTRY,SHORT,68738,22,C3_SHORT + EMA_OK + BUFFER,0.0,-92721.9355,2407278.0645000003,1134176.9999999998,2735
2023-01-25 11:45:00,EXIT,SHORT,68516,22,EMA_REVERSAL,19890.618000000002,-72831.3175,2427168.6825,0.0,2994
2023-02-02 13:45:00,ENTRY,LONG,71260,11,C3_LONG + EMA_OK + BUFFER,0.0,-72831.3175,2427168.6825,587895.0,3302
2023-02-02 21:45:00,EXIT,LONG,70259,11,STOP,-57390.0635,-130221.381,2369778.619,0.0,3334
2023-02-03 19:00:00,ENTRY,SHORT,68966,22,C3_SHORT + EMA_OK + BUFFER,0.0,-130221.381,2369778.619,1137939.0,3383
2023-02-20 18:45:00,EXIT,SHORT,66050,22,EMA_REVERSAL,316304.472,186083.09100000001,2686083.091,0.0,4042
2023-02-23 19:00:00,ENTRY,SHORT,64769,11,C3_SHORT + EMA_OK + BUFFER,0.0,186083.09100000001,2686083.091,534344.25,4223
2023-02-28 23:45:00,EXIT,SHORT,63266,11,MONTH_END,80552.4225,266635.5135,2766635.5135,0.0,4421
2023-03-06 09:00:00,ENTRY,LONG,65104,5,C3_LONG + EMA_OK + BUFFER,0.0,266635.5135,2766635.5135,244140.0,4602
2023-03-07 18:30:00,EXIT,LONG,64031,5,STOP,-27793.5125,238842.001,2738842.0009999997,0.0,4668
2023-03-07 20:45:00,ENTRY,SHORT,63188,10,C3_SHORT + EMA_OK + BUFFER,0.0,238842.001,2738842.0009999997,473909.99999999994,4677
2023-03-10 19:45:00,EXIT,SHORT,63241,10,STOP,-4546.4349999999995,234295.566,2734295.5659999996,0.0,4853
2023-03-10 21:00:00,ENTRY,LONG,63741,20,C3_LONG + EMA_OK + BUFFER,0.0,234295.566,2734295.5659999996,956115.0,4858
2023-03-16 11:45:00,EXIT,LONG,66873,20,STOP,309281.58,543577.146,3043577.1459999997,0.0,5055
2023-03-17 16:45:00,ENTRY,LONG,67330,10,C3_LONG + EMA_OK + BUFFER,0.0,543577.146,3043577.1459999997,504975.0,5133
2023-03-31 23:30:00,EXIT,LONG,72101,10,MONTH_END,236458.535,780035.681,3280035.681,0.0,5710
2023-04-03 17:45:00,ENTRY,LONG,72481,5,C3_LONG + EMA_OK + BUFFER,0.0,780035.681,3280035.681,271803.75,5746
2023-04-14 20:15:00,EXIT,LONG,75311,5,STOP,69641.56,849677.2409999999,3349677.241,0.0,6157
2023-04-17 20:00:00,ENTRY,SHORT,74492,29,C3_SHORT + EMA_OK + BUFFER,0.0,849677.2409999999,3349677.241,1620201.0,6214
2023-04-20 11:15:00,EXIT,SHORT,75152,29,EMA_REVERSAL,-102209.514,747467.727,3247467.727,0.0,6353
2023-04-25 16:45:00,ENTRY,SHORT,73950,10,C3_SHORT + EMA_OK + BUFFER,0.0,747467.727,3247467.727,554625.0,6549
2023-04-26 18:45:00,EXIT,SHORT,74596,10,EMA_REVERSAL,-34528.19,712939.537,3212939.537,0.0,6615
2023-04-26 21:45:00,ENTRY,SHORT,73800,20,C3_SHORT + EMA_OK + BUFFER,0.0,712939.537,3212939.537,1107000.0,6627
2023-04-28 23:15:00,EXIT,SHORT,74025,20,MONTH_END,-26934.75,686004.787,3186004.787,0.0,6749
2023-05-01 18:00:00,ENTRY,LONG,77444,27,C3_LONG + EMA_OK + BUFFER,0.0,686004.787,3186004.787,1568241.0,6755
2023-05-01 19:30:00,EXIT,LONG,76093,27,STOP,-188603.2485,497401.5385,2997401.5385,0.0,6761
2023-05-02 18:15:00,ENTRY,SHORT,74582,26,C3_SHORT + EMA_OK + BUFFER,0.0,497401.5385,2997401.5385,1454349.0,6814
2023-05-02 20:00:00,EXIT,SHORT,75893,26,STOP,-176298.525,321103.0135,2821103.0135,0.0,6821
2023-05-02 21:30:00,ENTRY,LONG,76416,24,C3_LONG + EMA_OK + BUFFER,0.0,321103.0135,2821103.0135,1375488.0,6827
2023-05-05 19:00:00,EXIT,LONG,76037,24,STOP,-50968.308,270134.7055,2770134.7054999997,0.0,6991
2023-05-09 18:15:00,ENTRY,SHORT,76649,24,C3_SHORT + EMA_OK + BUFFER,0.0,270134.7055,2770134.7054999997,1379682.0,7105
2023-05-10 18:00:00,EXIT,SHORT,77768,24,STOP,-139839.012,130295.6935,2630295.6934999996,0.0,7162
2023-05-10 20:30:00,ENTRY,SHORT,76161,23,C3_SHORT + EMA_OK + BUFFER,0.0,130295.6935,2630295.6934999996,1313777.25,7172
2023-05-22 14:15:00,EXIT,SHORT,73096,23,EMA_REVERSAL,347325.6335,477621.327,2977621.3269999996,0.0,7611
2023-05-23 09:00:00,ENTRY,SHORT,72460,13,C3_SHORT + EMA_OK + BUFFER,0.0,477621.327,2977621.3269999996,706485.0,7648
2023-05-26 21:15:00,EXIT,SHORT,71126,13,EMA_REVERSAL,83910.073,561531.4,3061531.3999999994,0.0,7871
2023-05-30 09:15:00,ENTRY,SHORT,70811,13,C3_SHORT + EMA_OK + BUFFER,0.0,561531.4,3061531.3999999994,690407.25,7939
2023-05-31 12:15:00,EXIT,SHORT,71650,13,STOP,-57312.989499999996,504218.4105,3004218.4104999993,0.0,8009
2023-05-31 20:30:00,ENTRY,LONG,72024,26,C3_LONG + EMA_OK + BUFFER,0.0,504218.4105,3004218.4104999993,1404468.0,8042
2023-05-31 23:15:00,EXIT,LONG,72158,26,MONTH_END,11796.902,516015.3125,3016015.312499999,0.0,8053
2023-06-07 19:00:00,ENTRY,LONG,72327,13,C3_LONG + EMA_OK + BUFFER,0.0,516015.3125,3016015.312499999,705188.25,8326
2023-06-13 21:00:00,EXIT,LONG,72257,13,STOP,-7369.388,508645.9245,3008645.9244999993,0.0,8566
2023-06-15 12:30:00,ENTRY,SHORT,70845,26,C3_SHORT + EMA_OK + BUFFER,0.0,508645.9245,3008645.9244999993,1381477.5,8648
2023-06-15 19:15:00,EXIT,SHORT,72032,26,STOP,-159882.203,348763.7215,2848763.721499999,0.0,8675
2023-06-16 17:30:00,ENTRY,LONG,72853,26,C3_LONG + EMA_OK + BUFFER,0.0,348763.7215,2848763.721499999,1420633.4999999998,8726
2023-06-20 18:00:00,EXIT,LONG,71850,26,STOP,-136033.417,212730.3045,2712730.304499999,0.0,8845
2023-06-20 19:00:00,ENTRY,SHORT,70815,25,C3_SHORT + EMA_OK + BUFFER,0.0,212730.3045,2712730.304499999,1327781.25,8849
2023-06-26 13:00:00,EXIT,SHORT,68938,25,EMA_REVERSAL,229384.2625,442114.56700000004,2942114.5669999993,0.0,9057
2023-06-27 09:00:00,ENTRY,LONG,69460,14,C3_LONG + EMA_OK + BUFFER,0.0,442114.56700000004,2942114.5669999993,729330.0,9099
2023-06-28 16:30:00,EXIT,LONG,68760,14,EMA_REVERSAL,-51902.62,390211.94700000004,2890211.946999999,0.0,9166
2023-07-03 18:00:00,ENTRY,LONG,70382,27,C3_LONG + EMA_OK + BUFFER,0.0,390211.94700000004,2890211.946999999,1425235.5,9270
2023-07-06 19:45:00,EXIT,LONG,70100,27,EMA_REVERSAL,-43759.521,346452.42600000004,2846452.425999999,0.0,9451
2023-07-10 19:00:00,ENTRY,LONG,71068,26,C3_LONG + EMA_OK + BUFFER,0.0,346452.42600000004,2846452.425999999,1385825.9999999998,9564
2023-07-24 09:00:00,EXIT,LONG,74619,26,EMA_REVERSAL,455948.207,802400.633,3302400.632999999,0.0,10105
2023-07-26 20:30:00,ENTRY,LONG,75170,28,C3_LONG + EMA_OK + BUFFER,0.0,802400.633,3302400.632999999,1578570.0,10267
2023-07-27 19:00:00,EXIT,LONG,73511,28,STOP,-238504.602,563896.031,3063896.030999999,0.0,10319
2023-07-31 17:45:00,ENTRY,LONG,74295,27,C3_LONG + EMA_OK + BUFFER,0.0,563896.031,3063896.030999999,1504473.75,10430
2023-07-31 23:15:00,EXIT,LONG,75274,27,MONTH_END,126107.4555,690003.4865,3190003.486499999,0.0,10452
2023-08-02 19:45:00,ENTRY,SHORT,73005,28,C3_SHORT + EMA_OK + BUFFER,0.0,690003.4865,3190003.486499999,1533105.0,10554
2023-08-18 19:00:00,EXIT,SHORT,70480,28,EMA_REVERSAL,347473.63,1037477.1165,3537477.116499999,0.0,11189
2023-08-21 09:00:00,ENTRY,LONG,70539,14,C3_LONG + EMA_OK + BUFFER,0.0,1037477.1165,3537477.116499999,740659.5,11207
2023-08-31 23:00:00,EXIT,LONG,74200,14,MONTH_END,253230.481,1290707.5975,3790707.597499999,0.0,11686
2023-09-05 21:15:00,ENTRY,SHORT,73679,34,C3_SHORT + EMA_OK + BUFFER,0.0,1290707.5975,3790707.597499999,1878814.5,11852
2023-09-15 11:30:00,EXIT,SHORT,71870,34,EMA_REVERSAL,300107.001,1590814.5984999998,4090814.5984999994,0.0,12278
2023-09-15 19:00:00,ENTRY,LONG,72586,7,C3_LONG + EMA_OK + BUFFER,0.0,1590814.5984999998,4090814.5984999994,381076.5,12308
2023-09-21 17:45:00,EXIT,LONG,71975,7,EMA_REVERSAL,-22902.8905,1567911.7079999999,4067911.707999999,0.0,12503
2023-09-25 12:30:00,ENTRY,LONG,73533,14,C3_LONG + EMA_OK + BUFFER,0.0,1567911.7079999999,4067911.707999999,772096.4999999999,12598
2023-09-25 20:00:00,EXIT,LONG,72390,14,STOP,-83074.383,1484837.325,3984837.3249999993,0.0,12628
2023-09-26 09:00:00,ENTRY,SHORT,71925,28,C3_SHORT + EMA_OK + BUFFER,0.0,1484837.325,3984837.3249999993,1510425.0,12642
2023-09-29 18:15:00,EXIT,SHORT,72539,28,STOP,-92027.488,1392809.837,3892809.8369999994,0.0,12853
2023-09-29 22:30:00,ENTRY,SHORT,70073,37,C3_SHORT + EMA_OK + BUFFER,0.0,1392809.837,3892809.8369999994,1944525.7499999998,12870
2023-09-29 23:15:00,EXIT,SHORT,70015,37,MONTH_END,2955.116000000001,1395764.953,3895764.9529999993,0.0,12873
2023-10-04 18:45:00,ENTRY,SHORT,67615,18,C3_SHORT + EMA_OK + BUFFER,0.0,1395764.953,3895764.9529999993,912802.5,12971
2023-10-06 18:45:00,EXIT,SHORT,67962,18,EMA_REVERSAL,-34890.579,1360874.374,3860874.3739999994,0.0,13087
2023-10-13 13:45:00,ENTRY,LONG,69950,36,C3_LONG + EMA_OK + BUFFER,0.0,1360874.374,3860874.3739999994,1888650.0,13357
2023-10-16 10:30:00,EXIT,LONG,71000,36,STOP,181388.7,1542263.074,4042263.0739999996,0.0,13396
2023-10-17 14:45:00,ENTRY,LONG,71241,18,C3_LONG + EMA_OK + BUFFER,0.0,1542263.074,4042263.0739999996,961753.5,13471
2023-10-19 20:00:00,EXIT,LONG,71282,18,EMA_REVERSAL,-158.12099999999964,1542104.953,4042104.9529999997,0.0,13608
2023-10-20 19:15:00,ENTRY,LONG,73139,36,C3_LONG + EMA_OK + BUFFER,0.0,1542104.953,4042104.9529999997,1974753.0,13663
2023-10-23 19:00:00,EXIT,LONG,72028,36,STOP,-207819.018,1334285.935,3834285.9349999996,0.0,13721
2023-10-25 12:45:00,ENTRY,SHORT,71696,35,C3_SHORT + EMA_OK + BUFFER,0.0,1334285.935,3834285.9349999996,1882020.0,13781
2023-10-30 17:45:00,EXIT,SHORT,72861,35,STOP,-211464.2425,1122821.6925000001,3622821.6924999994,0.0,13975
2023-10-31 21:30:00,ENTRY,SHORT,71898,33,C3_SHORT + EMA_OK + BUFFER,0.0,1122821.6925000001,3622821.6924999994,1779475.4999999998,14048
2023-10-31 23:15:00,EXIT,SHORT,71727,33,MONTH_END,21105.5625,1143927.2550000001,3643927.2549999994,0.0,14055
2023-11-01 21:00:00,ENTRY,SHORT,71403,16,C3_SHORT + EMA_OK + BUFFER,0.0,1143927.2550000001,3643927.2549999994,856835.9999999999,14104
2023-11-06 22:15:00,EXIT,SHORT,72137,16,EMA_REVERSAL,-62164.96,1081762.2950000002,3581762.2949999995,0.0,14285
2023-11-08 11:15:00,ENTRY,SHORT,70476,32,C3_SHORT + EMA_OK + BUFFER,0.0,1081762.2950000002,3581762.2949999995,1691424.0,14361
2023-11-09 20:15:00,EXIT,SHORT,71318,32,EMA_REVERSAL,-141526.112,940236.1830000002,3440236.1829999993,0.0,14457
2023-11-10 19:00:00,ENTRY,SHORT,70472,32,C3_SHORT + EMA_OK + BUFFER,0.0,940236.1830000002,3440236.1829999993,1691328.0,14512
2023-11-14 19:00:00,EXIT,SHORT,70898,32,EMA_REVERSAL,-74945.76,865290.4230000002,3365290.4229999995,0.0,14605
2023-11-14 20:00:00,ENTRY,LONG,71635,31,C3_LONG + EMA_OK + BUFFER,0.0,865290.4230000002,3365290.4229999995,1665513.75,14609
2023-11-21 16:30:00,EXIT,LONG,72695,31,EMA_REVERSAL,157588.655,1022879.0780000002,3522879.0779999993,0.0,14895
2023-11-21 18:45:00,ENTRY,LONG,73282,16,C3_LONG + EMA_OK + BUFFER,0.0,1022879.0780000002,3522879.0779999993,879384.0,14904
2023-11-24 12:45:00,EXIT,LONG,72620,16,EMA_REVERSAL,-56461.648,966417.4300000002,3466417.4299999992,0.0,15060
2023-11-24 20:30:00,ENTRY,LONG,73501,31,C3_LONG + EMA_OK + BUFFER,0.0,966417.4300000002,3466417.4299999992,1708898.25,15091
2023-11-30 23:15:00,EXIT,LONG,75700,31,MONTH_END,333907.1535,1300324.5835000002,3800324.5834999993,0.0,15277
2023-12-01 14:15:00,ENTRY,LONG,77680,16,C3_LONG + EMA_OK + BUFFER,0.0,1300324.5835000002,3800324.5834999993,932160.0,15299
2023-12-04 20:45:00,EXIT,LONG,76358,16,STOP,-109456.912,1190867.6715000002,3690867.6714999992,0.0,15385
2023-12-05 20:00:00,ENTRY,SHORT,75406,32,C3_SHORT + EMA_OK + BUFFER,0.0,1190867.6715000002,3690867.6714999992,1809744.0,15442
2023-12-14 09:00:00,EXIT,SHORT,74209,32,STOP,184338.48,1375206.1515000002,3875206.151499999,0.0,15818
2023-12-14 13:45:00,ENTRY,LONG,75160,16,C3_LONG + EMA_OK + BUFFER,0.0,1375206.1515000002,3875206.151499999,901920.0,15837
2023-12-18 16:00:00,EXIT,LONG,74457,16,EMA_REVERSAL,-59830.808,1315375.3435000002,3815375.343499999,0.0,15966
2023-12-20 19:30:00,ENTRY,LONG,75670,32,C3_LONG + EMA_OK + BUFFER,0.0,1315375.3435000002,3815375.343499999,1816080.0,16100
2023-12-27 15:45:00,EXIT,LONG,74783,32,EMA_REVERSAL,-149141.744,1166233.5995000002,3666233.599499999,0.0,16325
2023-12-29 14:15:00,ENTRY,SHORT,74175,32,C3_SHORT + EMA_OK + BUFFER,0.0,1166233.5995000002,3666233.599499999,1780200.0,16439
2023-12-29 23:45:00,EXIT,SHORT,74398,32,MONTH_END,-42811.504,1123422.0955000003,3623422.095499999,0.0,16477
2024-01-03 11:00:00,ENTRY,SHORT,73964,32,C3_SHORT + EMA_OK + BUFFER,0.0,1123422.0955000003,3623422.095499999,1775136.0,16578
2024-01-12 19:00:00,EXIT,SHORT,72749,32,EMA_REVERSAL,187357.776,1310779.8715000004,3810779.871499999,0.0,17030
2024-01-15 09:00:00,ENTRY,LONG,72866,17,C3_LONG + EMA_OK + BUFFER,0.0,1310779.8715000004,3810779.871499999,929041.5,17050
2024-01-16 18:30:00,EXIT,LONG,72271,17,EMA_REVERSAL,-54275.9935,1256503.8780000003,3756503.877999999,0.0,17148
2024-01-18 19:00:00,ENTRY,SHORT,71350,34,C3_SHORT + EMA_OK + BUFFER,0.0,1256503.8780000003,3756503.877999999,1819425.0,17270
2024-01-19 12:45:00,EXIT,SHORT,71861,34,EMA_REVERSAL,-94173.761,1162330.1170000003,3662330.116999999,0.0,17305
2024-01-22 19:00:00,ENTRY,SHORT,70614,34,C3_SHORT + EMA_OK + BUFFER,0.0,1162330.1170000003,3662330.116999999,1800657.0,17358
2024-01-24 14:30:00,EXIT,SHORT,71700,34,STOP,-191878.014,970452.1030000004,3470452.102999999,0.0,17460
2024-01-29 09:00:00,ENTRY,LONG,72028,32,C3_LONG + EMA_OK + BUFFER,0.0,970452.1030000004,3470452.102999999,1728671.9999999998,17558
2024-01-31 23:45:00,EXIT,LONG,72330,32,MONTH_END,41390.816,1011842.9190000003,3511842.9189999993,0.0,17737
2024-02-01 13:30:00,ENTRY,SHORT,71483,16,C3_SHORT + EMA_OK + BUFFER,0.0,1011842.9190000003,3511842.9189999993,857795.9999999999,17756
2024-02-09 11:45:00,EXIT,SHORT,71107,16,EMA_REVERSAL,26657.84,1038500.7590000003,3538500.758999999,0.0,18109
2024-02-12 18:30:00,ENTRY,LONG,71850,8,C3_LONG + EMA_OK + BUFFER,0.0,1038500.7590000003,3538500.758999999,431100.0,18196
2024-02-12 20:00:00,EXIT,LONG,71023,8,STOP,-34794.476,1003706.2830000003,3503706.2829999994,0.0,18202
2024-02-13 19:30:00,ENTRY,SHORT,70372,16,C3_SHORT + EMA_OK + BUFFER,0.0,1003706.2830000003,3503706.2829999994,844464.0,18244
2024-02-15 19:00:00,EXIT,SHORT,71161,16,STOP,-66516.792,937189.4910000003,3437189.4909999995,0.0,18362
2024-02-16 21:00:00,ENTRY,LONG,71723,31,C3_LONG + EMA_OK + BUFFER,0.0,937189.4910000003,3437189.4909999995,1667559.7499999998,18420
2024-02-21 23:30:00,EXIT,LONG,70682,31,STOP,-167976.8325,769212.6585000003,3269212.6584999994,0.0,18610
2024-02-22 20:30:00,ENTRY,SHORT,70447,30,C3_SHORT + EMA_OK + BUFFER,0.0,769212.6585000003,3269212.6584999994,1585057.5,18658
2024-02-29 20:15:00,EXIT,SHORT,69162,30,MONTH_END,186467.595,955680.2535000002,3455680.2534999996,0.0,18840
2024-03-01 21:45:00,ENTRY,LONG,72090,16,C3_LONG + EMA_OK + BUFFER,0.0,955680.2535000002,3455680.2534999996,865080.0,18892
2024-03-20 10:15:00,EXIT,LONG,75084,16,EMA_REVERSAL,235987.824,1191668.0775000001,3691668.0774999997,0.0,19580
2024-03-21 20:45:00,ENTRY,SHORT,74666,8,C3_SHORT + EMA_OK + BUFFER,0.0,1191668.0775000001,3691668.0774999997,447996.0,19681
2024-03-28 20:15:00,EXIT,SHORT,75125,8,EMA_REVERSAL,-20157.492,1171510.5855,3671510.5854999996,0.0,19938
2024-04-01 09:00:00,ENTRY,LONG,75639,16,C3_LONG + EMA_OK + BUFFER,0.0,1171510.5855,3671510.5854999996,907668.0,19951
2024-04-12 21:45:00,EXIT,LONG,83253,16,STOP,605306.592,1776817.1775,4276817.177499999,0.0,20499
2024-04-19 10:00:00,ENTRY,SHORT,83004,8,C3_SHORT + EMA_OK + BUFFER,0.0,1776817.1775,4276817.177499999,498024.0,20713
2024-04-26 12:45:00,EXIT,SHORT,81205,8,STOP,69989.492,1846806.6695,4346806.669499999,0.0,21013
2024-04-30 09:00:00,ENTRY,SHORT,80300,4,C3_SHORT + EMA_OK + BUFFER,0.0,1846806.6695,4346806.669499999,240900.0,21107
2024-04-30 23:00:00,EXIT,SHORT,79230,4,MONTH_END,20442.82,1867249.4895000001,4367249.489499999,0.0,21155
2024-05-01 19:30:00,ENTRY,LONG,81345,35,C3_LONG + EMA_OK + BUFFER,0.0,1867249.4895000001,4367249.489499999,2135306.25,21166
2024-05-21 09:00:00,EXIT,LONG,93526,35,STOP,2122494.2725,3989743.762,6489743.761999999,0.0,21910
2024-05-21 13:00:00,ENTRY,LONG,94333,2,C3_LONG + EMA_OK + BUFFER,0.0,3989743.762,6489743.761999999,141499.5,21926
2024-05-22 19:30:00,EXIT,LONG,93132,2,STOP,-12572.395,3977171.367,6477171.367,0.0,22011
2024-05-23 19:45:00,ENTRY,SHORT,90887,4,C3_SHORT + EMA_OK + BUFFER,0.0,3977171.367,6477171.367,272661.0,22070
2024-05-27 17:45:00,EXIT,SHORT,92317,4,STOP,-29699.224,3947472.143,6447472.142999999,0.0,22178
2024-05-27 19:00:00,ENTRY,LONG,93367,8,C3_LONG + EMA_OK + BUFFER,0.0,3947472.143,6447472.142999999,560202.0,22183
2024-05-30 11:15:00,EXIT,LONG,93855,8,STOP,17273.336,3964745.4790000003,6464745.478999999,0.0,22326
2024-05-30 17:30:00,ENTRY,SHORT,93690,4,C3_SHORT + EMA_OK + BUFFER,0.0,3964745.4790000003,6464745.478999999,281070.0,22351
2024-05-31 23:15:00,EXIT,SHORT,91630,4,MONTH_END,40088.08,4004833.5590000004,6504833.558999999,0.0,22432
2024-06-04 13:15:00,ENTRY,SHORT,91258,2,C3_SHORT + EMA_OK + BUFFER,0.0,4004833.5590000004,6504833.558999999,136887.0,22508
2024-06-06 09:00:00,EXIT,SHORT,91478,2,STOP,-2748.208,4002085.3510000003,6502085.351,0.0,22608
2024-06-06 19:00:00,ENTRY,LONG,91950,4,C3_LONG + EMA_OK + BUFFER,0.0,4002085.3510000003,6502085.351,275850.0,22648
2024-06-07 14:45:00,EXIT,LONG,91790,4,STOP,-4302.44,3997782.9110000003,6497782.910999999,0.0,22689
2024-06-07 18:00:00,ENTRY,SHORT,90430,8,C3_SHORT + EMA_OK + BUFFER,0.0,3997782.9110000003,6497782.910999999,542580.0,22702
2024-06-12 17:45:00,EXIT,SHORT,89272,8,EMA_REVERSAL,44163.576,4041946.487,6541946.487,0.0,22876
2024-06-12 20:45:00,ENTRY,LONG,90660,4,C3_LONG + EMA_OK + BUFFER,0.0,4041946.487,6541946.487,271980.0,22888
2024-06-13 09:00:00,EXIT,LONG,88335,4,STOP,-47573.97,3994372.517,6494372.517,0.0,22900
2024-06-17 18:30:00,ENTRY,LONG,89043,8,C3_LONG + EMA_OK + BUFFER,0.0,3994372.517,6494372.517,534258.0,23023
2024-06-18 20:30:00,EXIT,LONG,88500,8,EMA_REVERSAL,-23850.516,3970522.001,6470522.001,0.0,23090
2024-06-20 19:45:00,ENTRY,LONG,91066,16,C3_LONG + EMA_OK + BUFFER,0.0,3970522.001,6470522.001,1092792.0,23203
2024-06-21 19:15:00,EXIT,LONG,89520,16,STOP,-128014.064,3842507.9370000004,6342507.937,0.0,23259
2024-06-21 20:45:00,ENTRY,SHORT,89120,32,C3_SHORT + EMA_OK + BUFFER,0.0,3842507.9370000004,6342507.937,2138880.0,23265
2024-06-28 16:30:00,EXIT,SHORT,88100,32,STOP,154693.44,3997201.3770000003,6497201.377,0.0,23504
2024-07-02 19:15:00,ENTRY,LONG,90745,24,C3_LONG + EMA_OK + BUFFER,0.0,3997201.3770000003,6497201.377,1633410.0,23618
2024-07-09 20:45:00,EXIT,LONG,92468,24,EMA_REVERSAL,200164.332,4197365.709000001,6697365.709000001,0.0,23913
2024-07-15 22:30:00,ENTRY,SHORT,92619,12,C3_SHORT + EMA_OK + BUFFER,0.0,4197365.709000001,6697365.709000001,833571.0,24152
2024-07-30 22:15:00,EXIT,SHORT,82273,12,EMA_REVERSAL,617611.944,4814977.653000001,7314977.653000001,0.0,24759
2024-08-01 09:45:00,ENTRY,LONG,84191,57,C3_LONG + EMA_OK + BUFFER,0.0,4814977.653000001,7314977.653000001,3599165.25,24826
2024-08-01 20:15:00,EXIT,LONG,83031,57,STOP,-344897.481,4470080.172000001,6970080.172000001,0.0,24868
2024-08-02 20:15:00,ENTRY,SHORT,82134,24,C3_SHORT + EMA_OK + BUFFER,0.0,4470080.172000001,6970080.172000001,1478412.0,24926
2024-08-05 09:30:00,EXIT,SHORT,83425,24,STOP,-160880.124,4309200.048000001,6809200.048000001,0.0,24942
2024-08-05 10:45:00,ENTRY,SHORT,82701,48,C3_SHORT + EMA_OK + BUFFER,0.0,4309200.048000001,6809200.048000001,2977236.0,24947
2024-08-08 19:15:00,EXIT,SHORT,79907,48,EMA_REVERSAL,658852.224,4968052.272000002,7468052.272000002,0.0,25155
2024-08-12 11:15:00,ENTRY,LONG,80940,24,C3_LONG + EMA_OK + BUFFER,0.0,4968052.272000002,7468052.272000002,1456920.0,25239
2024-08-22 19:45:00,EXIT,LONG,83620,24,STOP,315675.84,5283728.112000002,7783728.112000002,0.0,25682
