entry_time,exit_time,direction,entry_price,exit_price,lots,reason_entry,reason_exit,holding_bars,holding_minutes,mfe_pct,mae_pct,gross_pnl,brokerage,net_pnl,pnl_pct_price,starting_cash_at_entry,available_after_exit
2022-12-30 11:00:00,2022-12-30 20:15:00,LONG,69781,68919,8,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,37,555,0.0,0.0,-6896,29248.4,-36144.4,-1.24,2478699.9,2442555.5
2023-01-04 22:45:00,2023-01-09 09:00:00,SHORT,69806,69552,16,C3_SHORT + EMA_OK + BUFFER,STOP,125,1875,-0.0,-0.0,4064,-12911.41,16975.41,0.36,2442555.5,2459530.91
2023-01-11 20:30:00,2023-01-12 19:00:00,SHORT,67965,68874,11,C3_SHORT + EMA_OK + BUFFER,STOP,54,810,-0.0,-0.0,-9999,42253.84,-52252.84,-1.34,2459530.91,2407278.06
2023-01-18 22:00:00,2023-01-25 11:45:00,SHORT,68738,68516,22,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,259,3885,-0.0,-0.0,4884,-15006.62,19890.62,0.32,2407278.06,2427168.68
2023-02-02 13:45:00,2023-02-02 21:45:00,LONG,71260,70259,11,C3_LONG + EMA_OK + BUFFER,STOP,32,480,0.0,0.0,-11011,46379.06,-57390.06,-1.4,2427168.68,2369778.62
2023-02-03 19:00:00,2023-02-20 18:45:00,SHORT,68966,66050,22,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,659,9885,-0.0,-0.0,64152,-252152.47,316304.47,4.23,2369778.62,2686083.09
2023-02-23 19:00:00,2023-02-28 23:45:00,SHORT,64769,63266,11,C3_SHORT + EMA_OK + BUFFER,MONTH_END,198,2970,-0.0,-0.0,16533,-64019.42,80552.42,2.32,2686083.09,2766635.51
2023-03-06 09:00:00,2023-03-07 18:30:00,LONG,65104,64031,5,C3_LONG + EMA_OK + BUFFER,STOP,66,990,0.0,0.0,-5365,22428.51,-27793.51,-1.65,2766635.51,2738842.0
2023-03-07 20:45:00,2023-03-10 19:45:00,SHORT,63188,63241,10,C3_SHORT + EMA_OK + BUFFER,STOP,176,2640,-0.0,-0.0,-530,4016.43,-4546.43,-0.08,2738842.0,2734295.57
2023-03-10 21:00:00,2023-03-16 11:45:00,LONG,63741,66873,20,C3_LONG + EMA_OK + BUFFER,STOP,197,2955,0.0,0.0,62640,-246641.58,309281.58,4.91,2734295.57,3043577.15
2023-03-17 16:45:00,2023-03-31 23:30:00,LONG,67330,72101,10,C3_LONG + EMA_OK + BUFFER,MONTH_END,577,8655,0.0,0.0,47710,-188748.54,236458.54,7.09,3043577.15,3280035.68
2023-04-03 17:45:00,2023-04-14 20:15:00,LONG,72481,75311,5,C3_LONG + EMA_OK + BUFFER,STOP,411,6165,0.0,0.0,14150,-55491.56,69641.56,3.9,3280035.68,3349677.24
2023-04-17 20:00:00,2023-04-20 11:15:00,SHORT,74492,75152,29,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,139,2085,-0.0,-0.0,-19140,83069.51,-102209.51,-0.89,3349677.24,3247467.73
2023-04-25 16:45:00,2023-04-26 18:45:00,SHORT,73950,74596,10,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,66,990,-0.0,-0.0,-6460,28068.19,-34528.19,-0.87,3247467.73,3212939.54
2023-04-26 21:45:00,2023-04-28 23:15:00,SHORT,73800,74025,20,C3_SHORT + EMA_OK + BUFFER,MONTH_END,122,1830,-0.0,-0.0,-4500,22434.75,-26934.75,-0.3,3212939.54,3186004.79
2023-05-01 18:00:00,2023-05-01 19:30:00,LONG,77444,76093,27,C3_LONG + EMA_OK + BUFFER,STOP,6,90,0.0,0.0,-36477,152126.25,-188603.25,-1.74,3186004.79,2997401.54
2023-05-02 18:15:00,2023-05-02 20:00:00,SHORT,74582,75893,26,C3_SHORT + EMA_OK + BUFFER,STOP,7,105,-0.0,-0.0,-34086,142212.52,-176298.52,-1.76,2997401.54,2821103.01
2023-05-02 21:30:00,2023-05-05 19:00:00,LONG,76416,76037,24,C3_LONG + EMA_OK + BUFFER,STOP,164,2460,0.0,0.0,-9096,41872.31,-50968.31,-0.5,2821103.01,2770134.71
2023-05-09 18:15:00,2023-05-10 18:00:00,SHORT,76649,77768,24,C3_SHORT + EMA_OK + BUFFER,STOP,57,855,-0.0,-0.0,-26856,112983.01,-139839.01,-1.46,2770134.71,2630295.69
2023-05-10 20:30:00,2023-05-22 14:15:00,SHORT,76161,73096,23,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,439,6585,-0.0,-0.0,70495,-276830.63,347325.63,4.02,2630295.69,2977621.33
2023-05-23 09:00:00,2023-05-26 21:15:00,SHORT,72460,71126,13,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,223,3345,-0.0,-0.0,17342,-66568.07,83910.07,1.84,2977621.33,3061531.4
2023-05-30 09:15:00,2023-05-31 12:15:00,SHORT,70811,71650,13,C3_SHORT + EMA_OK + BUFFER,STOP,70,1050,-0.0,-0.0,-10907,46405.99,-57312.99,-1.18,3061531.4,3004218.41
2023-05-31 20:30:00,2023-05-31 23:15:00,LONG,72024,72158,26,C3_LONG + EMA_OK + BUFFER,MONTH_END,11,165,0.0,0.0,3484,-8312.9,11796.9,0.19,3004218.41,3016015.31
2023-06-07 19:00:00,2023-06-13 21:00:00,LONG,72327,72257,13,C3_LONG + EMA_OK + BUFFER,STOP,240,3600,0.0,0.0,-910,6459.39,-7369.39,-0.1,3016015.31,3008645.92
2023-06-15 12:30:00,2023-06-15 19:15:00,SHORT,70845,72032,26,C3_SHORT + EMA_OK + BUFFER,STOP,27,405,-0.0,-0.0,-30862,129020.2,-159882.2,-1.68,3008645.92,2848763.72
2023-06-16 17:30:00,2023-06-20 18:00:00,LONG,72853,71850,26,C3_LONG + EMA_OK + BUFFER,STOP,119,1785,0.0,0.0,-26078,109955.42,-136033.42,-1.38,2848763.72,2712730.3
2023-06-20 19:00:00,2023-06-26 13:00:00,SHORT,70815,68938,25,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,208,3120,-0.0,-0.0,46925,-182459.26,229384.26,2.65,2712730.3,2942114.57
2023-06-27 09:00:00,2023-06-28 16:30:00,LONG,69460,68760,14,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,67,1005,0.0,0.0,-9800,42102.62,-51902.62,-1.01,2942114.57,2890211.95
2023-07-03 18:00:00,2023-07-06 19:45:00,LONG,70382,70100,27,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,181,2715,0.0,0.0,-7614,36145.52,-43759.52,-0.4,2890211.95,2846452.43
2023-07-10 19:00:00,2023-07-24 09:00:00,LONG,71068,74619,26,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,541,8115,0.0,0.0,92326,-363622.21,455948.21,5.0,2846452.43,3302400.63
2023-07-26 20:30:00,2023-07-27 19:00:00,LONG,75170,73511,28,C3_LONG + EMA_OK + BUFFER,STOP,52,780,0.0,0.0,-46452,192052.6,-238504.6,-2.21,3302400.63,3063896.03
2023-07-31 17:45:00,2023-07-31 23:15:00,LONG,74295,75274,27,C3_LONG + EMA_OK + BUFFER,MONTH_END,22,330,0.0,0.0,26433,-99674.46,126107.46,1.32,3063896.03,3190003.49
2023-08-02 19:45:00,2023-08-18 19:00:00,SHORT,73005,70480,28,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,635,9525,-0.0,-0.0,70700,-276773.63,347473.63,3.46,3190003.49,3537477.12
2023-08-21 09:00:00,2023-08-31 23:00:00,LONG,70539,74200,14,C3_LONG + EMA_OK + BUFFER,MONTH_END,479,7185,0.0,0.0,51254,-201976.48,253230.48,5.19,3537477.12,3790707.6
2023-09-05 21:15:00,2023-09-15 11:30:00,SHORT,73679,71870,34,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,426,6390,-0.0,-0.0,61506,-238601.0,300107.0,2.46,3790707.6,4090814.6
2023-09-15 19:00:00,2023-09-21 17:45:00,LONG,72586,71975,7,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,195,2925,0.0,0.0,-4277,18625.89,-22902.89,-0.84,4090814.6,4067911.71
2023-09-25 12:30:00,2023-09-25 20:00:00,LONG,73533,72390,14,C3_LONG + EMA_OK + BUFFER,STOP,30,450,0.0,0.0,-16002,67072.38,-83074.38,-1.55,4067911.71,3984837.32
2023-09-26 09:00:00,2023-09-29 18:15:00,SHORT,71925,72539,28,C3_SHORT + EMA_OK + BUFFER,STOP,211,3165,-0.0,-0.0,-17192,74835.49,-92027.49,-0.85,3984837.32,3892809.84
2023-09-29 22:30:00,2023-09-29 23:15:00,SHORT,70073,70015,37,C3_SHORT + EMA_OK + BUFFER,MONTH_END,3,45,-0.0,-0.0,2146,-809.12,2955.12,0.08,3892809.84,3895764.95
2023-10-04 18:45:00,2023-10-06 18:45:00,SHORT,67615,67962,18,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,116,1740,-0.0,-0.0,-6246,28644.58,-34890.58,-0.51,3895764.95,3860874.37
2023-10-13 13:45:00,2023-10-16 10:30:00,LONG,69950,71000,36,C3_LONG + EMA_OK + BUFFER,STOP,39,585,0.0,0.0,37800,-143588.7,181388.7,1.5,3860874.37,4042263.07
2023-10-17 14:45:00,2023-10-19 20:00:00,LONG,71241,71282,18,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,137,2055,0.0,0.0,738,896.12,-158.12,0.06,4042263.07,4042104.95
2023-10-20 19:15:00,2023-10-23 19:00:00,LONG,73139,72028,36,C3_LONG + EMA_OK + BUFFER,STOP,58,870,0.0,0.0,-39996,167823.02,-207819.02,-1.52,4042104.95,3834285.93
2023-10-25 12:45:00,2023-10-30 17:45:00,SHORT,71696,72861,35,C3_SHORT + EMA_OK + BUFFER,STOP,194,2910,-0.0,-0.0,-40775,170689.24,-211464.24,-1.62,3834285.93,3622821.69
2023-10-31 21:30:00,2023-10-31 23:15:00,SHORT,71898,71727,33,C3_SHORT + EMA_OK + BUFFER,MONTH_END,7,105,-0.0,-0.0,5643,-15462.56,21105.56,0.24,3622821.69,3643927.25
2023-11-01 21:00:00,2023-11-06 22:15:00,SHORT,71403,72137,16,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,181,2715,-0.0,-0.0,-11744,50420.96,-62164.96,-1.03,3643927.25,3581762.29
2023-11-08 11:15:00,2023-11-09 20:15:00,SHORT,70476,71318,32,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,96,1440,-0.0,-0.0,-26944,114582.11,-141526.11,-1.19,3581762.29,3440236.18
2023-11-10 19:00:00,2023-11-14 19:00:00,SHORT,70472,70898,32,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,93,1395,-0.0,-0.0,-13632,61313.76,-74945.76,-0.6,3440236.18,3365290.42
2023-11-14 20:00:00,2023-11-21 16:30:00,LONG,71635,72695,31,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,286,4290,0.0,0.0,32860,-124728.65,157588.65,1.48,3365290.42,3522879.08
2023-11-21 18:45:00,2023-11-24 12:45:00,LONG,73282,72620,16,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,156,2340,0.0,0.0,-10592,45869.65,-56461.65,-0.9,3522879.08,3466417.43
2023-11-24 20:30:00,2023-11-30 23:15:00,LONG,73501,75700,31,C3_LONG + EMA_OK + BUFFER,MONTH_END,186,2790,0.0,0.0,68169,-265738.15,333907.15,2.99,3466417.43,3800324.58
2023-12-01 14:15:00,2023-12-04 20:45:00,LONG,77680,76358,16,C3_LONG + EMA_OK + BUFFER,STOP,86,1290,0.0,0.0,-21152,88304.91,-109456.91,-1.7,3800324.58,3690867.67
2023-12-05 20:00:00,2023-12-14 09:00:00,SHORT,75406,74209,32,C3_SHORT + EMA_OK + BUFFER,STOP,376,5640,-0.0,-0.0,38304,-146034.48,184338.48,1.59,3690867.67,3875206.15
2023-12-14 13:45:00,2023-12-18 16:00:00,LONG,75160,74457,16,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,129,1935,0.0,0.0,-11248,48582.81,-59830.81,-0.94,3875206.15,3815375.34
2023-12-20 19:30:00,2023-12-27 15:45:00,LONG,75670,74783,32,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,225,3375,0.0,0.0,-28384,120757.74,-149141.74,-1.17,3815375.34,3666233.6
2023-12-29 14:15:00,2023-12-29 23:45:00,SHORT,74175,74398,32,C3_SHORT + EMA_OK + BUFFER,MONTH_END,38,570,-0.0,-0.0,-7136,35675.5,-42811.5,-0.3,3666233.6,3623422.1
2024-01-03 11:00:00,2024-01-12 19:00:00,SHORT,73964,72749,32,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,452,6780,-0.0,-0.0,38880,-148477.78,187357.78,1.64,3623422.1,3810779.87
2024-01-15 09:00:00,2024-01-16 18:30:00,LONG,72866,72271,17,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,98,1470,0.0,0.0,-10115,44160.99,-54275.99,-0.82,3810779.87,3756503.88
2024-01-18 19:00:00,2024-01-19 12:45:00,SHORT,71350,71861,34,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,35,525,-0.0,-0.0,-17374,76799.76,-94173.76,-0.72,3756503.88,3662330.12
2024-01-22 19:00:00,2024-01-24 14:30:00,SHORT,70614,71700,34,C3_SHORT + EMA_OK + BUFFER,STOP,102,1530,-0.0,-0.0,-36924,154954.01,-191878.01,-1.54,3662330.12,3470452.1
2024-01-29 09:00:00,2024-01-31 23:45:00,LONG,72028,72330,32,C3_LONG + EMA_OK + BUFFER,MONTH_END,179,2685,0.0,0.0,9664,-31726.82,41390.82,0.42,3470452.1,3511842.92
2024-02-01 13:30:00,2024-02-09 11:45:00,SHORT,71483,71107,16,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,353,5295,-0.0,-0.0,6016,-20641.84,26657.84,0.53,3511842.92,3538500.76
2024-02-12 18:30:00,2024-02-12 20:00:00,LONG,71850,71023,8,C3_LONG + EMA_OK + BUFFER,STOP,6,90,0.0,0.0,-6616,28178.48,-34794.48,-1.15,3538500.76,3503706.28
2024-02-13 19:30:00,2024-02-15 19:00:00,SHORT,70372,71161,16,C3_SHORT + EMA_OK + BUFFER,STOP,118,1770,-0.0,-0.0,-12624,53892.79,-66516.79,-1.12,3503706.28,3437189.49
2024-02-16 21:00:00,2024-02-21 23:30:00,LONG,71723,70682,31,C3_LONG + EMA_OK + BUFFER,STOP,190,2850,0.0,0.0,-32271,135705.83,-167976.83,-1.45,3437189.49,3269212.66
2024-02-22 20:30:00,2024-02-29 20:15:00,SHORT,70447,69162,30,C3_SHORT + EMA_OK + BUFFER,MONTH_END,182,2730,-0.0,-0.0,38550,-147917.6,186467.6,1.82,3269212.66,3455680.25
2024-03-01 21:45:00,2024-03-20 10:15:00,LONG,72090,75084,16,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,688,10320,0.0,0.0,47904,-188083.82,235987.82,4.15,3455680.25,3691668.08
2024-03-21 20:45:00,2024-03-28 20:15:00,SHORT,74666,75125,8,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,257,3855,-0.0,-0.0,-3672,16485.49,-20157.49,-0.61,3691668.08,3671510.59
2024-04-01 09:00:00,2024-04-12 21:45:00,LONG,75639,83253,16,C3_LONG + EMA_OK + BUFFER,STOP,548,8220,0.0,0.0,121824,-483482.59,605306.59,10.07,3671510.59,4276817.18
2024-04-19 10:00:00,2024-04-26 12:45:00,SHORT,83004,81205,8,C3_SHORT + EMA_OK + BUFFER,STOP,300,4500,-0.0,-0.0,14392,-55597.49,69989.49,2.17,4276817.18,4346806.67
2024-04-30 09:00:00,2024-04-30 23:00:00,SHORT,80300,79230,4,C3_SHORT + EMA_OK + BUFFER,MONTH_END,48,720,-0.0,-0.0,4280,-16162.82,20442.82,1.33,4346806.67,4367249.49
2024-05-01 19:30:00,2024-05-21 09:00:00,LONG,81345,93526,35,C3_LONG + EMA_OK + BUFFER,STOP,744,11160,0.0,0.0,426335,-1696159.27,2122494.27,14.97,4367249.49,6489743.76
2024-05-21 13:00:00,2024-05-22 19:30:00,LONG,94333,93132,2,C3_LONG + EMA_OK + BUFFER,STOP,85,1275,0.0,0.0,-2402,10170.4,-12572.4,-1.27,6489743.76,6477171.37
2024-05-23 19:45:00,2024-05-27 17:45:00,SHORT,90887,92317,4,C3_SHORT + EMA_OK + BUFFER,STOP,108,1620,-0.0,-0.0,-5720,23979.22,-29699.22,-1.57,6477171.37,6447472.14
2024-05-27 19:00:00,2024-05-30 11:15:00,LONG,93367,93855,8,C3_LONG + EMA_OK + BUFFER,STOP,143,2145,0.0,0.0,3904,-13369.34,17273.34,0.52,6447472.14,6464745.48
2024-05-30 17:30:00,2024-05-31 23:15:00,SHORT,93690,91630,4,C3_SHORT + EMA_OK + BUFFER,MONTH_END,81,1215,-0.0,-0.0,8240,-31848.08,40088.08,2.2,6464745.48,6504833.56
2024-06-04 13:15:00,2024-06-06 09:00:00,SHORT,91258,91478,2,C3_SHORT + EMA_OK + BUFFER,STOP,100,1500,-0.0,-0.0,-440,2308.21,-2748.21,-0.24,6504833.56,6502085.35
2024-06-06 19:00:00,2024-06-07 14:45:00,LONG,91950,91790,4,C3_LONG + EMA_OK + BUFFER,STOP,41,615,0.0,0.0,-640,3662.44,-4302.44,-0.17,6502085.35,6497782.91
2024-06-07 18:00:00,2024-06-12 17:45:00,SHORT,90430,89272,8,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,174,2610,-0.0,-0.0,9264,-34899.58,44163.58,1.28,6497782.91,6541946.49
2024-06-12 20:45:00,2024-06-13 09:00:00,LONG,90660,88335,4,C3_LONG + EMA_OK + BUFFER,STOP,12,180,0.0,0.0,-9300,38273.97,-47573.97,-2.56,6541946.49,6494372.52
2024-06-17 18:30:00,2024-06-18 20:30:00,LONG,89043,88500,8,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,67,1005,0.0,0.0,-4344,19506.52,-23850.52,-0.61,6494372.52,6470522.0
2024-06-20 19:45:00,2024-06-21 19:15:00,LONG,91066,89520,16,C3_LONG + EMA_OK + BUFFER,STOP,56,840,0.0,0.0,-24736,103278.06,-128014.06,-1.7,6470522.0,6342507.94
2024-06-21 20:45:00,2024-06-28 16:30:00,SHORT,89120,88100,32,C3_SHORT + EMA_OK + BUFFER,STOP,239,3585,-0.0,-0.0,32640,-122053.44,154693.44,1.14,6342507.94,6497201.38
2024-07-02 19:15:00,2024-07-09 20:45:00,LONG,90745,92468,24,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,295,4425,0.0,0.0,41352,-158812.33,200164.33,1.9,6497201.38,6697365.71
2024-07-15 22:30:00,2024-07-30 22:15:00,SHORT,92619,82273,12,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,607,9105,-0.0,-0.0,124152,-493459.94,617611.94,11.17,6697365.71,7314977.65
2024-08-01 09:45:00,2024-08-01 20:15:00,LONG,84191,83031,57,C3_LONG + EMA_OK + BUFFER,STOP,42,630,0.0,0.0,-66120,278777.48,-344897.48,-1.38,7314977.65,6970080.17
2024-08-02 20:15:00,2024-08-05 09:30:00,SHORT,82134,83425,24,C3_SHORT + EMA_OK + BUFFER,STOP,16,240,-0.0,-0.0,-30984,129896.12,-160880.12,-1.57,6970080.17,6809200.05
2024-08-05 10:45:00,2024-08-08 19:15:00,SHORT,82701,79907,48,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,208,3120,-0.0,-0.0,134112,-524740.22,658852.22,3.38,6809200.05,7468052.27
2024-08-12 11:15:00,2024-08-22 19:45:00,LONG,80940,83620,24,C3_LONG + EMA_OK + BUFFER,STOP,443,6645,0.0,0.0,64320,-251355.84,315675.84,3.31,7468052.27,7783728.11
2024-08-23 18:30:00,2024-08-26 12:00:00,SHORT,83946,85242,12,C3_SHORT + EMA_OK + BUFFER,STOP,32,480,-0.0,-0.0,-15552,65253.38,-80805.38,-1.54,7783728.11,7702922.73
2024-08-30 09:15:00,2024-08-30 22:45:00,SHORT,84250,87770,24,C3_SHORT + EMA_OK + BUFFER,MONTH_END,32,480,-0.0,-0.0,-84480,344112.72,-428592.72,-4.18,7702922.73,7274330.01
2024-09-03 15:00:00,2024-09-05 13:45:00,SHORT,84074,84781,48,C3_SHORT + EMA_OK + BUFFER,STOP,111,1665,-0.0,-0.0,-33936,147901.56,-181837.56,-0.84,7274330.01,7092492.45
2024-09-05 18:00:00,2024-09-06 21:15:00,LONG,85119,83740,55,C3_LONG + EMA_OK + BUFFER,STOP,71,1065,0.0,0.0,-75845,317310.87,-393155.87,-1.62,7092492.45,6699336.58
2024-09-09 11:00:00,2024-09-09 19:45:00,SHORT,82538,83566,54,C3_SHORT + EMA_OK + BUFFER,STOP,35,525,-0.0,-0.0,-55512,235502.42,-291014.42,-1.25,6699336.58,6408322.16
2024-09-10 20:15:00,2024-09-19 09:00:00,LONG,83740,88331,51,C3_LONG + EMA_OK + BUFFER,STOP,364,5460,0.0,0.0,234141,-923400.57,1157541.57,5.48,6408322.16,7565863.73
2024-09-20 11:15:00,2024-09-23 12:30:00,LONG,89915,89090,28,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,64,960,0.0,0.0,-23100,99918.21,-123018.21,-0.92,7565863.73,7442845.52
2024-09-24 20:30:00,2024-09-27 21:30:00,LONG,90904,91454,54,C3_LONG + EMA_OK + BUFFER,STOP,180,2700,0.0,0.0,29700,-104029.0,133729.0,0.61,7442845.52,7576574.52
2024-09-30 13:15:00,2024-09-30 23:15:00,SHORT,91260,90638,27,C3_SHORT + EMA_OK + BUFFER,MONTH_END,40,600,-0.0,-0.0,16794,-59809.13,76603.13,0.68,7576574.52,7653177.65
2024-10-01 19:15:00,2024-10-07 17:45:00,LONG,92111,92225,13,C3_LONG + EMA_OK + BUFFER,STOP,170,2550,0.0,0.0,1482,-2333.45,3815.45,0.12,7653177.65,7656993.1
2024-10-08 12:00:00,2024-10-11 09:00:00,SHORT,91055,90800,56,C3_SHORT + EMA_OK + BUFFER,STOP,163,2445,-0.0,-0.0,14280,-41844.18,56124.18,0.28,7656993.1,7713117.28
2024-10-15 10:45:00,2024-10-15 19:45:00,SHORT,89998,91538,6,C3_SHORT + EMA_OK + BUFFER,STOP,36,540,-0.0,-0.0,-9240,38593.82,-47833.82,-1.71,7713117.28,7665283.45
2024-10-16 11:45:00,2024-10-23 19:00:00,LONG,92011,97545,12,C3_LONG + EMA_OK + BUFFER,STOP,320,4800,0.0,0.0,66408,-262219.99,328627.99,6.01,7665283.45,7993911.44
2024-10-24 21:30:00,2024-10-25 19:30:00,SHORT,96080,97535,6,C3_SHORT + EMA_OK + BUFFER,STOP,50,750,-0.0,-0.0,-8730,36662.54,-45392.54,-1.51,7993911.44,7948518.91
2024-10-31 19:15:00,2024-10-31 23:15:00,SHORT,95288,94585,12,C3_SHORT + EMA_OK + BUFFER,MONTH_END,16,240,-0.0,-0.0,8436,-30326.29,38762.29,0.74,7948518.91,7987281.2
2024-11-04 13:15:00,2024-11-07 20:45:00,SHORT,94310,92242,6,C3_SHORT + EMA_OK + BUFFER,STOP,210,3150,-0.0,-0.0,12408,-47953.03,60361.03,2.19,7987281.2,8047642.23
2024-11-11 19:15:00,2024-11-13 21:15:00,SHORT,89320,89640,3,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,128,1920,-0.0,-0.0,-960,4645.32,-5605.32,-0.36,8047642.23,8042036.91
2024-11-14 12:15:00,2024-11-14 20:45:00,SHORT,87192,88468,6,C3_SHORT + EMA_OK + BUFFER,STOP,34,510,-0.0,-0.0,-7656,32204.94,-39860.94,-1.46,8042036.91,8002175.97
2024-11-15 17:00:00,2024-11-21 20:15:00,LONG,89259,89321,12,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,222,3330,0.0,0.0,744,238.44,505.56,0.07,8002175.97,8002681.53
2024-11-22 13:15:00,2024-11-25 09:00:00,LONG,90712,89555,6,C3_LONG + EMA_OK + BUFFER,STOP,43,645,0.0,0.0,-6942,29390.4,-36332.4,-1.28,8002681.53,7966349.12
2024-11-25 11:00:00,2024-11-29 09:00:00,SHORT,89054,90956,12,C3_SHORT + EMA_OK + BUFFER,STOP,184,2760,-0.0,-0.0,-22824,94536.18,-117360.18,-2.14,7966349.12,7848988.94
2024-12-02 16:45:00,2024-12-12 19:30:00,LONG,90768,94567,24,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,491,7365,0.0,0.0,91176,-358031.94,449207.94,4.19,7848988.94,8298196.88
2024-12-13 19:00:00,2024-12-23 09:00:00,SHORT,91179,89010,12,C3_SHORT + EMA_OK + BUFFER,STOP,320,4800,-0.0,-0.0,26028,-100868.6,126896.6,2.38,8298196.88,8425093.48
2024-12-23 22:00:00,2024-12-27 18:30:00,LONG,89241,89127,6,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,166,2490,0.0,0.0,-684,4341.31,-5025.31,-0.13,8425093.48,8420068.17
2024-12-30 19:00:00,2024-12-31 23:45:00,SHORT,88288,87360,12,C3_SHORT + EMA_OK + BUFFER,MONTH_END,79,1185,-0.0,-0.0,11136,-41382.34,52518.34,1.05,8420068.17,8472586.51
