time,direction,price,lots,reason,realized_pnl,available_after
2023-06-28 16:30:00,LONG,68760,14,EMA_REVERSAL,-51902.62,2890211.946999999
2023-07-06 19:45:00,LONG,70100,27,EMA_REVERSAL,-43759.521,2846452.425999999
2023-07-24 09:00:00,LONG,74619,26,EMA_REVERSAL,455948.207,3302400.632999999
2023-07-27 19:00:00,LONG,73511,28,STOP,-238504.602,3063896.030999999
2023-07-31 23:15:00,LONG,75274,27,MONTH_END,126107.4555,3190003.486499999
2023-08-18 19:00:00,SHORT,70480,28,EMA_REVERSAL,347473.63,3537477.116499999
2023-08-31 23:00:00,LONG,74200,14,MONTH_END,253230.481,3790707.597499999
2023-09-15 11:30:00,SHORT,71870,34,EMA_REVERSAL,300107.001,4090814.5984999994
2023-09-21 17:45:00,LONG,71975,7,EMA_REVERSAL,-22902.8905,4067911.707999999
2023-09-25 20:00:00,LONG,72390,14,STOP,-83074.383,3984837.3249999993
2023-09-29 18:15:00,SHORT,72539,28,STOP,-92027.488,3892809.8369999994
2023-09-29 23:15:00,SHORT,70015,37,MONTH_END,2955.116000000001,3895764.9529999993
2023-10-06 18:45:00,SHORT,67962,18,EMA_REVERSAL,-34890.579,3860874.3739999994
2023-10-16 10:30:00,LONG,71000,36,STOP,181388.7,4042263.0739999996
2023-10-19 20:00:00,LONG,71282,18,EMA_REVERSAL,-158.12099999999964,4042104.9529999997
2023-10-23 19:00:00,LONG,72028,36,STOP,-207819.018,3834285.9349999996
2023-10-30 17:45:00,SHORT,72861,35,STOP,-211464.2425,3622821.6924999994
2023-10-31 23:15:00,SHORT,71727,33,MONTH_END,21105.5625,3643927.2549999994
2023-11-06 22:15:00,SHORT,72137,16,EMA_REVERSAL,-62164.96,3581762.2949999995
2023-11-09 20:15:00,SHORT,71318,32,EMA_REVERSAL,-141526.112,3440236.1829999993
2023-11-14 19:00:00,SHORT,70898,32,EMA_REVERSAL,-74945.76,3365290.4229999995
2023-11-21 16:30:00,LONG,72695,31,EMA_REVERSAL,157588.655,3522879.0779999993
2023-11-24 12:45:00,LONG,72620,16,EMA_REVERSAL,-56461.648,3466417.4299999992
2023-11-30 23:15:00,LONG,75700,31,MONTH_END,333907.1535,3800324.5834999993
2023-12-04 20:45:00,LONG,76358,16,STOP,-109456.912,3690867.6714999992
2023-12-14 09:00:00,SHORT,74209,32,STOP,184338.48,3875206.151499999
2023-12-18 16:00:00,LONG,74457,16,EMA_REVERSAL,-59830.808,3815375.343499999
2023-12-27 15:45:00,LONG,74783,32,EMA_REVERSAL,-149141.744,3666233.599499999
2023-12-29 23:45:00,SHORT,74398,32,MONTH_END,-42811.504,3623422.095499999
2024-01-12 19:00:00,SHORT,72749,32,EMA_REVERSAL,187357.776,3810779.871499999
2024-01-16 18:30:00,LONG,72271,17,EMA_REVERSAL,-54275.9935,3756503.877999999
2024-01-19 12:45:00,SHORT,71861,34,EMA_REVERSAL,-94173.761,3662330.116999999
2024-01-24 14:30:00,SHORT,71700,34,STOP,-191878.014,3470452.102999999
2024-01-31 23:45:00,LONG,72330,32,MONTH_END,41390.816,3511842.9189999993
2024-02-09 11:45:00,SHORT,71107,16,EMA_REVERSAL,26657.84,3538500.758999999
2024-02-12 20:00:00,LONG,71023,8,STOP,-34794.476,3503706.2829999994
2024-02-15 19:00:00,SHORT,71161,16,STOP,-66516.792,3437189.4909999995
2024-02-21 23:30:00,LONG,70682,31,STOP,-167976.8325,3269212.6584999994
2024-02-29 20:15:00,SHORT,69162,30,MONTH_END,186467.595,3455680.2534999996
2024-03-20 10:15:00,LONG,75084,16,EMA_REVERSAL,235987.824,3691668.0774999997
2024-03-28 20:15:00,SHORT,75125,8,EMA_REVERSAL,-20157.492,3671510.5854999996
2024-04-12 21:45:00,LONG,83253,16,STOP,605306.592,4276817.177499999
2024-04-26 12:45:00,SHORT,81205,8,STOP,69989.492,4346806.669499999
2024-04-30 23:00:00,SHORT,79230,4,MONTH_END,20442.82,4367249.489499999
2024-05-21 09:00:00,LONG,93526,35,STOP,2122494.2725,6489743.761999999
2024-05-22 19:30:00,LONG,93132,2,STOP,-12572.395,6477171.367
2024-05-27 17:45:00,SHORT,92317,4,STOP,-29699.224,6447472.142999999
2024-05-30 11:15:00,LONG,93855,8,STOP,17273.336,6464745.478999999
2024-05-31 23:15:00,SHORT,91630,4,MONTH_END,40088.08,6504833.558999999
2024-06-06 09:00:00,SHORT,91478,2,STOP,-2748.208,6502085.351
2024-06-07 14:45:00,LONG,91790,4,STOP,-4302.44,6497782.910999999
2024-06-12 17:45:00,SHORT,89272,8,EMA_REVERSAL,44163.576,6541946.487
2024-06-13 09:00:00,LONG,88335,4,STOP,-47573.97,6494372.517
2024-06-18 20:30:00,LONG,88500,8,EMA_REVERSAL,-23850.516,6470522.001
2024-06-21 19:15:00,LONG,89520,16,STOP,-128014.064,6342507.937
2024-06-28 16:30:00,SHORT,88100,32,STOP,154693.44,6497201.377
2024-07-09 20:45:00,LONG,92468,24,EMA_REVERSAL,200164.332,6697365.709000001
2024-07-30 22:15:00,SHORT,82273,12,EMA_REVERSAL,617611.944,7314977.653000001
2024-08-01 20:15:00,LONG,83031,57,STOP,-344897.481,6970080.172000001
2024-08-05 09:30:00,SHORT,83425,24,STOP,-160880.124,6809200.048000001
2024-08-08 19:15:00,SHORT,79907,48,EMA_REVERSAL,658852.224,7468052.272000002
2024-08-22 19:45:00,LONG,83620,24,STOP,315675.84,7783728.112000002
2024-08-26 12:00:00,SHORT,85242,12,STOP,-80805.384,7702922.728000002
2024-08-30 22:45:00,SHORT,87770,24,MONTH_END,-428592.72,7274330.008000002
2024-09-05 13:45:00,SHORT,84781,48,STOP,-181837.56,7092492.448000003
2024-09-06 21:15:00,LONG,83740,55,STOP,-393155.8675,6699336.580500003
2024-09-09 19:45:00,SHORT,83566,54,STOP,-291014.424,6408322.156500003
2024-09-19 09:00:00,LONG,88331,51,STOP,1157541.5685,7565863.725000003
2024-09-23 12:30:00,LONG,89090,28,EMA_REVERSAL,-123018.20999999999,7442845.515000003
2024-09-27 21:30:00,LONG,91454,54,STOP,133729.002,7576574.517000004
2024-09-30 23:15:00,SHORT,90638,27,MONTH_END,76603.131,7653177.648000004
2024-10-07 17:45:00,LONG,92225,13,STOP,3815.4480000000003,7656993.096000004
2024-10-11 09:00:00,SHORT,90800,56,STOP,56124.18,7713117.276000003
2024-10-15 19:45:00,SHORT,91538,6,STOP,-47833.824,7665283.452000003
2024-10-23 19:00:00,LONG,97545,12,STOP,328627.992,7993911.444000003
2024-10-25 19:30:00,SHORT,97535,6,STOP,-45392.535,7948518.909000003
2024-10-31 23:15:00,SHORT,94585,12,MONTH_END,38762.286,7987281.195000003
2024-11-07 20:45:00,SHORT,92242,6,STOP,60361.032,8047642.227000003
2024-11-13 21:15:00,SHORT,89640,3,EMA_REVERSAL,-5605.32,8042036.907000002
2024-11-14 20:45:00,SHORT,88468,6,STOP,-39860.94,8002175.967000002
2024-11-21 20:15:00,LONG,89321,12,EMA_REVERSAL,505.5600000000004,8002681.527000002
2024-11-25 09:00:00,LONG,89555,6,STOP,-36332.403,7966349.124000002
2024-11-29 09:00:00,SHORT,90956,12,STOP,-117360.18,7848988.944000002
2024-12-12 19:30:00,LONG,94567,24,EMA_REVERSAL,449207.94,8298196.884000002
2024-12-23 09:00:00,SHORT,89010,12,STOP,126896.598,8425093.482000003
2024-12-27 18:30:00,LONG,89127,6,EMA_REVERSAL,-5025.312,8420068.170000002
2024-12-31 23:45:00,SHORT,87360,12,MONTH_END,52518.336,8472586.506000001
2025-01-13 17:30:00,LONG,90867,6,STOP,60212.943,8532799.449000001
2025-01-15 19:00:00,SHORT,91435,3,STOP,-19012.4565,8513786.992500002
2025-01-17 11:15:00,LONG,92005,6,EMA_REVERSAL,-21642.084,8492144.9085
2025-01-22 09:00:00,SHORT,92336,12,EMA_REVERSAL,-41412.666,8450732.242500002
2025-01-24 19:00:00,SHORT,92547,24,STOP,-173413.344,8277318.898500002
2025-01-28 20:45:00,SHORT,90942,48,STOP,-342276.864,7935042.034500002
2025-01-31 23:45:00,LONG,93338,57,MONTH_END,456710.961,8391752.995500002
2025-02-11 14:30:00,LONG,94153,29,STOP,-89125.584,8302627.411500002
2025-02-12 20:00:00,SHORT,94818,58,STOP,-371061.931,7931565.480500002
2025-02-14 21:45:00,LONG,95390,55,STOP,-3085.5549999999985,7928479.925500003
2025-02-18 21:30:00,SHORT,96450,55,STOP,-446709.9725,7481769.953000003
2025-02-21 10:15:00,LONG,96359,51,EMA_REVERSAL,-95347.101,7386422.852000003
2025-02-28 22:30:00,SHORT,97000,51,MONTH_END,-154539.078,7231883.774000003
2025-03-20 15:30:00,LONG,99436,50,EMA_REVERSAL,1097168.125,8329051.899000003
2025-03-26 12:15:00,SHORT,99692,27,STOP,-195938.676,8133113.223000003
2025-03-31 18:30:00,LONG,100138,53,EMA_REVERSAL,-106048.972,8027064.251000003
2025-04-07 09:00:00,SHORT,88795,53,STOP,2813643.012,10840707.263000004
2025-04-07 14:15:00,SHORT,89479,40,STOP,-329641.78,10511065.483000005
2025-04-08 18:30:00,SHORT,90271,78,STOP,-425821.968,10085243.515000004
2025-04-09 12:00:00,SHORT,89900,75,STOP,-472716.7125,9612526.802500004
2025-04-17 13:45:00,LONG,94784,69,EMA_REVERSAL,775498.176,10388024.978500005
2025-04-21 11:00:00,SHORT,95970,36,STOP,-287301.654,10100723.324500006
2025-04-22 12:30:00,LONG,94449,70,STOP,-601708.8,9499014.524500005
2025-04-28 11:45:00,LONG,95740,65,EMA_REVERSAL,-175041.1975,9323973.327000005
2025-04-30 22:45:00,SHORT,94460,66,MONTH_END,-137467.44,9186505.887000006
2025-05-06 09:00:00,SHORT,96482,64,STOP,-505418.43200000003,8681087.455000006
2025-05-09 21:15:00,SHORT,96842,60,EMA_REVERSAL,-381522.3,8299565.155000006
2025-05-12 13:00:00,LONG,94467,57,STOP,-604000.158,7695564.997000006
2025-05-14 18:00:00,LONG,95362,53,EMA_REVERSAL,-375140.519,7320424.478000006
2025-05-15 21:15:00,SHORT,96116,51,STOP,-427171.971,6893252.507000006
2025-05-16 18:00:00,LONG,94616,47,STOP,-323868.9865,6569383.520500006
2025-05-20 18:00:00,SHORT,96283,46,STOP,-336340.109,6233043.411500006
2025-05-22 16:30:00,LONG,97035,42,STOP,50162.301,6283205.712500006
2025-05-26 22:00:00,SHORT,97971,21,EMA_REVERSAL,-84793.57949999999,6198412.133000006
2025-05-30 23:15:00,SHORT,96950,42,MONTH_END,-26701.353,6171710.780000006
2025-06-11 19:15:00,LONG,105216,41,EMA_REVERSAL,1442174.836,7613885.616000006
2025-06-12 16:00:00,SHORT,105454,24,STOP,-195456.312,7418429.304000006
2025-06-19 11:15:00,LONG,107639,46,EMA_REVERSAL,121116.59700000001,7539545.901000006
2025-06-26 09:00:00,SHORT,106039,24,STOP,-66417.168,7473128.7330000065
2025-06-27 23:15:00,SHORT,105980,47,STOP,-412443.894,7060684.839000006
2025-07-07 16:00:00,LONG,106904,44,EMA_REVERSAL,27261.08,7087945.919000006
2025-07-15 09:00:00,LONG,112198,43,STOP,603406.7665,7691352.685500006
2025-07-18 12:00:00,SHORT,112807,24,EMA_REVERSAL,-73742.412,7617610.273500007
2025-07-24 13:15:00,LONG,114830,44,EMA_REVERSAL,81891.546,7699501.819500007
2025-07-31 23:15:00,SHORT,109950,24,MONTH_END,387604.908,8087106.727500007
2025-08-04 09:00:00,SHORT,110747,12,STOP,-90780.846,7996325.881500007
2025-08-11 16:15:00,LONG,113069,24,EMA_REVERSAL,162430.188,8158756.069500007
2025-08-19 09:15:00,LONG,112988,12,STOP,-104057.556,8054698.513500007
2025-08-21 17:30:00,SHORT,112570,24,EMA_REVERSAL,-88480.92,7966217.593500007
2025-08-29 23:15:00,LONG,122199,46,MONTH_END,1589018.158,9555235.751500007
2025-09-04 23:15:00,LONG,123640,24,EMA_REVERSAL,-130258.476,9424977.275500007
2025-09-17 09:00:00,LONG,127498,48,EMA_REVERSAL,503556.816,9928534.091500007
2025-09-19 09:30:00,SHORT,128737,24,STOP,-228083.4,9700450.691500006
2025-09-30 14:30:00,LONG,140928,48,STOP,3012055.8,12712506.491500005
2025-10-03 09:00:00,LONG,142879,24,STOP,-236315.076,12476191.415500006
2025-10-09 09:00:00,LONG,149066,48,STOP,1334221.08,13810412.495500006
2025-10-09 22:00:00,LONG,149767,24,STOP,-345683.664,13464728.831500005
2025-10-10 10:45:00,SHORT,148125,48,STOP,-430407.24,13034321.591500005
2025-10-14 11:15:00,LONG,160381,55,STOP,1337396.17,14371717.761500005
2025-10-14 18:30:00,LONG,159971,48,STOP,-186044.712,14185673.049500005
2025-10-17 17:15:00,LONG,167849,58,STOP,2036213.714,16221886.763500005
2025-10-20 09:00:00,SHORT,159255,48,STOP,251544.912,16473431.675500005
2025-10-20 20:45:00,SHORT,159242,24,STOP,-187692.54,16285739.135500006
2025-10-23 11:30:00,SHORT,150200,48,STOP,-639683.328,15646055.807500007
2025-10-24 19:00:00,SHORT,149459,70,STOP,-650700.54,14995355.267500006
2025-10-28 18:45:00,SHORT,145199,67,STOP,691183.8255,15686539.093000006
2025-10-31 23:15:00,LONG,150650,36,MONTH_END,426302.532,16112841.625000006
2025-11-06 13:45:00,SHORT,150553,18,STOP,-120866.031,15991975.594000006
2025-11-13 20:00:00,LONG,162344,36,STOP,1444865.436,17436841.030000005
2025-11-19 09:00:00,SHORT,156998,18,STOP,165259.971,17602101.001000006
2025-11-19 22:30:00,LONG,155548,9,STOP,-100888.794,17501212.207000006
2025-11-21 22:15:00,SHORT,157778,18,STOP,-96513.606,17404698.601000007
2025-11-24 21:30:00,LONG,155062,36,STOP,-316896.714,17087801.887000006
2025-11-25 20:15:00,LONG,156914,71,STOP,-700312.689,16387489.198000006
2025-11-28 19:30:00,LONG,167000,68,STOP,2346305.898,18733795.09600001
2025-12-02 15:00:00,LONG,178765,37,STOP,-280216.0035,18453579.09250001
2025-12-04 11:15:00,LONG,181487,68,STOP,383682.826,18837261.91850001
2025-12-09 20:00:00,SHORT,185338,37,STOP,-630704.4235,18206557.49500001
2025-12-12 20:45:00,LONG,196443,64,STOP,2808896.672,21015454.167000007
2025-12-15 22:00:00,LONG,197265,37,STOP,-507296.9915,20508157.175500005
2025-12-16 19:00:00,SHORT,198193,69,STOP,-808075.767,19700081.408500005
2025-12-18 20:00:00,LONG,203313,63,STOP,-727537.8285000001,18972543.580000006
2025-12-29 11:30:00,LONG,247711,60,STOP,11656221.21,30628764.790000007
2025-12-30 09:00:00,SHORT,234619,41,STOP,-1641724.132,28987040.658000007
